Generation,Best_Fitness,Avg_Fitness
0,0.7,1.0673076923076923
1,0.7,0.9884615384615384
2,0.7,0.8928571428571429
3,0.7,0.820253164556962
4,0.7,0.8417721518987342
5,0.7,0.8387500000000001
6,0.7,0.8025316455696202
7,0.7,0.8175000000000001
8,0.7,0.8462500000000001
9,0.7,0.828125
10,0.7,0.7968354430379747
11,0.7,0.79625
12,0.7,0.829375
13,0.7,0.8278481012658229
14,0.7,0.8200000000000001
15,0.5,0.8125
16,0.5,0.795
17,0.5,0.8658227848101266
18,0.5,0.7833333333333333
19,0.5,0.7606250000000001
20,0.5,0.799375
21,0.5,0.7660256410256411
22,0.5,0.7961038961038961
23,0.5,0.735
24,0.5,0.759375
25,0.5,0.7632911392405063
26,0.5,0.7810126582278482
27,0.5,0.75375
28,0.5,0.808974358974359
29,0.5,0.74
30,0.5,0.7306250000000001
